766,1996,652,35.2907992,-4.05969643,0,15,3,37,1877,321,1,10,1067,1,2012,3,3,2,8,2,0,0,2,2,3,3,8,6,1,1,1
766,1569,537,36.65670893,-3.30921425,7,4,2,110,450,300,1,3,976,1,2000,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
763,1567,537,34.76786315,-5.00434437,0,11,2,2,873,500,1,3,2372,1,2010,3,3,2,6,3,0,0,2,2,0,0,8,6,1,1,1
753,267,2286,38.05804609,-9.41867222,1,13,43,26,1237,250,1,3,1067,1,1987,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
817,1260,1469,35.00612345,-10.950412,1,1,3,4,1366,60,1,6,1725,1,2000,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
794,1685,537,36.68527855,-3.30242017,7,4,2,110,1834,200,1,3,1514,1,1990,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
61,550,1236,36.39804116,-7.54138236,4,0,7,18,2030,600,1,3,1067,1,2007,16,11,3,6,3,0,0,1,0,2,2,5,5,0,6,5
756,234,170,39.60741997,-10.89378645,1,19,4,120,1097,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
754,584,654,39.2629507,-10.82358805,1,19,33,117,1271,40,1,3,103,0,1997,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
808,1083,1991,37.09610836,-3.25175375,7,9,7,93,1208,1,1,6,1144,1,2003,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
1007,1259,979,37.23324768,-3.24112116,7,9,5,78,2035,75,1,6,1962,1,2006,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
789,608,882,37.68639178,-4.55597478,7,15,4,19,1748,500,1,3,1067,1,2002,3,3,2,6,3,0,0,2,2,1,1,8,6,1,1,1
650,344,212,33.66107435,-4.16572015,0,16,2,116,964,20,1,7,1557,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,3,3
210,344,537,33.00768032,-3.2095291,5,12,4,5,1020,20,1,3,2450,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
61,1625,2136,35.61562385,-7.87029042,4,0,1,63,1546,1,1,3,1244,1,1984,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
885,916,537,35.48288627,-10.91259619,1,1,2,61,744,20,1,3,490,1,1989,2,2,1,6,3,1,4,2,2,2,2,7,3,1,3,3
55,-39,537,39.85018977,-7.72794628,4,3,6,92,154,900,1,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
70,1793,537,38.25402354,-4.5658016,7,18,1,10,1800,1,1,3,2768,1,1978,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
645,344,537,31.58679783,-3.38780779,8,20,5,77,1701,20,1,10,1067,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
764,368,170,39.43852591,-10.58336646,1,19,4,120,1326,300,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,4,3
802,-27,537,39.32230666,-6.85026202,3,17,3,108,1785,120,1,2,1067,0,2010,0,0,0,9,1,0,0,2,2,2,2,5,5,0,4,3
66,1674,537,34.94362033,-9.35251465,4,0,4,102,417,30,1,3,2242,0,2008,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
766,1087,537,31.04608844,-5.05419563,8,7,3,83,1013,1750,1,3,1067,1,2005,3,3,2,6,3,0,0,4,1,2,2,4,2,0,1,1
771,1441,537,34.62104755,-5.16592646,0,11,2,2,2038,1,1,3,1097,1,1970,14,10,4,6,3,0,0,2,2,1,1,5,5,0,4,3
646,344,537,33.72235857,-3.04712172,5,20,2,6,1903,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
54,1726,537,34.92959242,-9.15287185,4,0,4,102,1457,50,1,3,43,0,2008,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
780,986,537,35.42444315,-10.57968552,1,1,2,61,263,20,1,3,2124,1,2009,2,2,1,6,3,0,0,2,2,1,1,7,3,1,4,3
100,344,950,35.89487669,-6.14752205,3,10,5,25,1304,20,1,3,356,0,1986,14,10,4,6,3,3,2,1,0,1,1,5,5,0,3,3
766,344,537,34.90121495,-2.00E-08,5,20,1,21,584,20,1,9,1067,0,1986,6,5,3,4,3,4,5,3,0,2,2,4,2,0,6,5
782,1309,2118,36.29176128,-5.24231281,0,15,5,0,1295,860,1,3,2496,0,2002,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
1068,1564,1977,35.6124173,-3.35116762,0,4,30,60,595,200,1,3,2274,1,2002,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
668,344,537,32.86178245,-3.92819891,0,16,1,42,1939,20,0,3,1067,1,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,4,3
675,344,2049,33.12453405,-4.85766882,8,16,3,20,1338,20,1,3,1067,1,1986,10,9,3,6,3,0,0,2,2,3,3,4,2,0,6,5
